learner_id,concept_id,t,true_known,correct,telemetry
L061,C03,7,False,True,affect_confused
L061,C04,0,True,False,none
L061,C04,1,True,True,none
L061,C04,2,True,True,chat_engagement
L061,C04,3,True,True,none
L061,C04,4,True,True,affect_confused
L061,C04,5,True,True,none
L061,C04,6,True,True,hint_request
L061,C04,7,True,True,none
L061,C05,0,True,True,none
L061,C05,1,True,True,simulation_play
L061,C05,2,True,True,hint_request
L061,C05,3,True,True,none
L061,C05,4,True,True,simulation_play
L061,C05,5,True,True,none
L061,C05,6,True,True,hint_request
L061,C05,7,True,True,chat_engagement
L061,C06,0,False,False,none
L061,C06,1,False,False,none
L061,C06,2,False,False,none
L061,C06,3,False,False,none
L061,C06,4,False,False,chat_engagement
L061,C06,5,False,False,affect_insight
L061,C06,6,True,True,none
L061,C06,7,True,False,hint_request
L061,C07,0,False,False,none
L061,C07,1,False,True,affect_insight
L061,C07,2,False,False,affect_insight
L061,C07,3,False,False,none
L061,C07,4,False,False,none
L061,C07,5,False,False,chat_engagement
L061,C07,6,False,False,none
L061,C07,7,False,False,hint_request
L062,C00,0,False,True,none
L062,C00,1,False,False,affect_insight
L062,C00,2,True,True,affect_insight
L062,C00,3,True,True,none
L062,C00,4,True,True,none
L062,C00,5,True,True,hint_request
L062,C00,6,True,True,affect_insight
L062,C00,7,True,True,none
L062,C01,0,False,False,hint_request
L062,C01,1,False,True,none
L062,C01,2,False,False,simulation_play
L062,C01,3,False,False,hint_request
L062,C01,4,False,False,none
L062,C01,5,False,False,none
L062,C01,6,False,False,none
L062,C01,7,False,False,simulation_play
L062,C02,0,False,False,none
L062,C02,1,False,False,none
L062,C02,2,False,False,hint_request
L062,C02,3,True,True,affect_confused
L062,C02,4,True,False,none
L062,C02,5,True,True,chat_engagement
L062,C02,6,True,True,hint_request
L062,C02,7,True,True,none
L062,C03,0,False,False,none
L062,C03,1,False,True,simulation_play
L062,C03,2,False,False,none
L062,C03,3,False,False,none
L062,C03,4,False,False,chat_engagement
L062,C03,5,False,False,simulation_play
L062,C03,6,False,False,hint_request
L062,C03,7,False,False,none
L062,C04,0,False,False,none
L062,C04,1,True,True,none
L062,C04,2,True,True,affect_insight
L062,C04,3,True,True,none
L062,C04,4,True,True,affect_confused
L062,C04,5,True,True,none
L062,C04,6,True,False,affect_confused
L062,C04,7,True,True,affect_confused
L062,C05,0,False,False,none
L062,C05,1,False,False,none
L062,C05,2,False,False,hint_request
L062,C05,3,False,False,none
L062,C05,4,False,False,hint_request
L062,C05,5,False,False,none
L062,C05,6,True,True,none
L062,C05,7,True,True,simulation_play
L062,C06,0,False,True,chat_engagement
L062,C06,1,False,True,none
L062,C06,2,False,False,simulation_play
L062,C06,3,False,False,affect_confused
L062,C06,4,False,False,none
L062,C06,5,False,False,affect_confused
L062,C06,6,True,True,simulation_play
L062,C06,7,True,True,none
L062,C07,0,False,False,simulation_play
L062,C07,1,False,False,none
L062,C07,2,False,True,none
L062,C07,3,False,False,affect_insight
L062,C07,4,False,True,chat_engagement
L062,C07,5,False,True,affect_confused
L062,C07,6,False,False,affect_insight
L062,C07,7,False,False,chat_engagement
L063,C00,0,True,True,hint_request
L063,C00,1,True,True,none
L063,C00,2,True,True,affect_insight
L063,C00,3,True,True,none
L063,C00,4,True,True,affect_insight
L063,C00,5,True,False,none
L063,C00,6,True,True,none
L063,C00,7,True,True,hint_request
L063,C01,0,True,True,none
L063,C01,1,True,True,none
L063,C01,2,True,True,none
L063,C01,3,True,True,chat_engagement
L063,C01,4,True,True,simulation_play
L063,C01,5,True,True,none
L063,C01,6,True,True,simulation_play
L063,C01,7,True,True,none
L063,C02,0,True,True,simulation_play
L063,C02,1,True,True,none
L063,C02,2,True,True,none
L063,C02,3,True,True,hint_request
L063,C02,4,True,True,none
L063,C02,5,True,True,none
L063,C02,6,True,True,hint_request
L063,C02,7,True,False,none
L063,C03,0,True,True,hint_request
L063,C03,1,True,True,hint_request
L063,C03,2,True,True,none
L063,C03,3,True,True,none
L063,C03,4,True,True,hint_request
L063,C03,5,True,False,none
L063,C03,6,True,True,none
L063,C03,7,True,True,none
L063,C04,0,False,True,none
L063,C04,1,False,False,hint_request
L063,C04,2,False,False,chat_engagement
L063,C04,3,False,False,chat_engagement
L063,C04,4,False,False,none
L063,C04,5,False,False,none
L063,C04,6,False,True,none
L063,C04,7,False,False,simulation_play
L063,C05,0,True,True,none
L063,C05,1,True,True,none
L063,C05,2,True,True,hint_request
L063,C05,3,True,True,affect_insight
L063,C05,4,True,True,none
L063,C05,5,True,True,none
L063,C05,6,True,True,none
L063,C05,7,True,True,none
L063,C06,0,True,True,none
L063,C06,1,True,True,hint_request
L063,C06,2,True,True,hint_request
L063,C06,3,True,True,none
L063,C06,4,True,False,none
L063,C06,5,True,True,simulation_play
L063,C06,6,True,True,chat_engagement
L063,C06,7,True,True,chat_engagement
L063,C07,0,True,True,none
L063,C07,1,True,True,simulation_play
L063,C07,2,True,True,none
L063,C07,3,True,True,affect_insight
L063,C07,4,True,True,simulation_play
L063,C07,5,True,True,none
L063,C07,6,True,True,affect_confused
L063,C07,7,True,True,none
L064,C00,0,True,True,none
L064,C00,1,True,True,hint_request
L064,C00,2,True,True,none
L064,C00,3,True,True,none
L064,C00,4,True,True,hint_request
L064,C00,5,True,False,chat_engagement
L064,C00,6,True,True,none
L064,C00,7,True,True,affect_confused
L064,C01,0,True,True,none
L064,C01,1,True,True,chat_engagement
L064,C01,2,True,True,none
L064,C01,3,True,True,none
L064,C01,4,True,True,none
L064,C01,5,True,True,chat_engagement
L064,C01,6,True,True,none
L064,C01,7,True,True,chat_engagement
L064,C02,0,False,False,chat_engagement
L064,C02,1,False,False,simulation_play
L064,C02,2,True,True,affect_confused
L064,C02,3,True,True,none
L064,C02,4,True,True,none
L064,C02,5,True,True,none
L064,C02,6,True,True,hint_request
L064,C02,7,True,True,none
L064,C03,0,True,True,none
L064,C03,1,True,True,none
L064,C03,2,True,True,hint_request
L064,C03,3,True,False,affect_confused
L064,C03,4,True,True,affect_insight
L064,C03,5,True,True,simulation_play
L064,C03,6,True,True,chat_engagement
L064,C03,7,True,True,simulation_play
L064,C04,0,True,True,hint_request
L064,C04,1,True,True,none
L064,C04,2,True,True,hint_request
L064,C04,3,True,True,simulation_play
L064,C04,4,True,False,hint_request
L064,C04,5,True,True,affect_insight
L064,C04,6,True,True,none
L064,C04,7,True,True,none
L064,C05,0,True,True,none
L064,C05,1,True,False,none
L064,C05,2,True,True,chat_engagement
L064,C05,3,True,True,none
L064,C05,4,True,True,none
L064,C05,5,True,True,none
L064,C05,6,True,True,affect_insight
L064,C05,7,True,False,affect_confused
L064,C06,0,False,False,hint_request
L064,C06,1,False,False,simulation_play
L064,C06,2,True,True,none
L064,C06,3,True,True,none
L064,C06,4,True,True,affect_confused
L064,C06,5,True,True,none
L064,C06,6,True,True,none
L064,C06,7,True,True,none
L064,C07,0,True,True,chat_engagement
L064,C07,1,True,False,affect_confused
L064,C07,2,True,True,none
L064,C07,3,True,True,affect_insight
L064,C07,4,True,True,affect_insight
L064,C07,5,True,True,affect_insight
L064,C07,6,True,True,affect_confused
L064,C07,7,True,True,none
L065,C00,0,True,True,hint_request
L065,C00,1,True,True,none
L065,C00,2,True,True,none
L065,C00,3,True,True,affect_confused
L065,C00,4,True,True,none
L065,C00,5,True,True,none
L065,C00,6,True,True,simulation_play
L065,C00,7,True,True,hint_request
L065,C01,0,True,True,simulation_play
L065,C01,1,True,False,chat_engagement
L065,C01,2,True,True,simulation_play
L065,C01,3,True,True,none
L065,C01,4,True,True,none
L065,C01,5,True,True,none
L065,C01,6,True,True,chat_engagement
L065,C01,7,True,True,none
L065,C02,0,False,False,none
L065,C02,1,False,False,none
L065,C02,2,False,False,none
L065,C02,3,False,False,hint_request
L065,C02,4,False,False,chat_engagement
L065,C02,5,False,True,affect_confused
L065,C02,6,False,False,none
L065,C02,7,False,False,simulation_play
L065,C03,0,False,False,none
L065,C03,1,False,False,affect_confused
L065,C03,2,True,True,simulation_play
L065,C03,3,True,True,hint_request
L065,C03,4,True,True,none
L065,C03,5,True,True,none
L065,C03,6,True,True,chat_engagement
L065,C03,7,True,True,none
L065,C04,0,False,False,none
L065,C04,1,False,True,chat_engagement
L065,C04,2,False,False,none
L065,C04,3,False,False,none
L065,C04,4,False,False,chat_engagement
L065,C04,5,False,False,affect_confused
L065,C04,6,False,False,none
L065,C04,7,False,False,affect_insight
L065,C05,0,False,False,hint_request
L065,C05,1,False,False,affect_insight
L065,C05,2,True,False,hint_request
L065,C05,3,True,False,affect_confused
L065,C05,4,True,True,affect_insight
L065,C05,5,True,True,affect_insight
L065,C05,6,True,True,none
L065,C05,7,True,False,affect_insight
L065,C06,0,False,True,none
L065,C06,1,False,False,affect_confused
L065,C06,2,True,True,none
L065,C06,3,True,True,none
L065,C06,4,True,True,simulation_play
L065,C06,5,True,True,none
L065,C06,6,True,True,none
L065,C06,7,True,True,simulation_play
L065,C07,0,False,False,affect_confused
L065,C07,1,False,True,none
L065,C07,2,False,False,none
L065,C07,3,False,False,affect_confused
L065,C07,4,False,True,none
L065,C07,5,False,False,simulation_play
L065,C07,6,False,False,chat_engagement
L065,C07,7,False,False,none
L066,C00,0,False,True,none
L066,C00,1,False,False,hint_request
L066,C00,2,False,False,hint_request
L066,C00,3,False,True,affect_confused
L066,C00,4,False,True,hint_request
L066,C00,5,False,False,affect_confused
L066,C00,6,True,True,simulation_play
L066,C00,7,True,True,affect_confused
L066,C01,0,False,False,hint_request
L066,C01,1,False,False,none
L066,C01,2,False,False,none
L066,C01,3,False,False,affect_confused
L066,C01,4,False,False,hint_request
L066,C01,5,False,False,none
L066,C01,6,False,False,hint_request
L066,C01,7,False,False,none
L066,C02,0,False,False,none
L066,C02,1,False,True,hint_request
L066,C02,2,False,False,none
L066,C02,3,False,False,affect_confused
L066,C02,4,False,False,none
L066,C02,5,False,True,hint_request
L066,C02,6,False,False,none
L066,C02,7,False,False,chat_engagement
L066,C03,0,True,True,none
L066,C03,1,True,True,chat_engagement
L066,C03,2,True,False,none
L066,C03,3,True,True,simulation_play
L066,C03,4,True,True,affect_confused
L066,C03,5,True,True,simulation_play
L066,C03,6,True,True,hint_request
L066,C03,7,True,True,none
L066,C04,0,False,False,affect_confused
L066,C04,1,False,False,none
L066,C04,2,False,True,hint_request
L066,C04,3,False,False,none
L066,C04,4,False,False,affect_confused
L066,C04,5,False,False,none
L066,C04,6,False,False,hint_request
L066,C04,7,False,False,affect_confused
L066,C05,0,True,True,simulation_play
L066,C05,1,True,True,none
L066,C05,2,True,True,chat_engagement
L066,C05,3,True,True,simulation_play
L066,C05,4,True,True,none
L066,C05,5,True,True,none
L066,C05,6,True,True,none
L066,C05,7,True,True,affect_insight
L066,C06,0,True,True,none
L066,C06,1,True,True,none
L066,C06,2,True,True,simulation_play
L066,C06,3,True,True,chat_engagement
L066,C06,4,True,True,none
L066,C06,5,True,True,affect_insight
L066,C06,6,True,True,none
L066,C06,7,True,True,hint_request
L066,C07,0,False,True,none
L066,C07,1,False,False,affect_insight
L066,C07,2,False,True,none
L066,C07,3,False,False,none
L066,C07,4,False,True,simulation_play
L066,C07,5,False,False,none
L066,C07,6,False,True,affect_insight
L066,C07,7,False,False,hint_request
L067,C00,0,True,True,chat_engagement
L067,C00,1,True,True,none
L067,C00,2,True,True,affect_insight
L067,C00,3,True,True,none
L067,C00,4,True,True,simulation_play
L067,C00,5,True,True,none
L067,C00,6,True,True,simulation_play
L067,C00,7,True,True,chat_engagement
L067,C01,0,True,False,affect_confused
L067,C01,1,True,True,simulation_play
L067,C01,2,True,True,hint_request
L067,C01,3,True,True,affect_confused
L067,C01,4,True,True,hint_request
L067,C01,5,True,False,hint_request
L067,C01,6,True,True,none
L067,C01,7,True,True,hint_request
L067,C02,0,False,False,chat_engagement
L067,C02,1,False,False,chat_engagement
L067,C02,2,False,False,chat_engagement
L067,C02,3,False,False,simulation_play
L067,C02,4,False,False,none
L067,C02,5,False,False,none
L067,C02,6,False,False,affect_confused
L067,C02,7,False,False,affect_confused
L067,C03,0,True,True,none
L067,C03,1,True,False,none
L067,C03,2,True,True,affect_insight
L067,C03,3,True,True,none
L067,C03,4,True,True,none
L067,C03,5,True,True,none
L067,C03,6,True,True,affect_insight
L067,C03,7,True,True,affect_insight
L067,C04,0,False,False,none
L067,C04,1,False,True,none
L067,C04,2,False,False,affect_confused
L067,C04,3,False,False,none
L067,C04,4,False,True,simulation_play
L067,C04,5,False,False,chat_engagement
L067,C04,6,True,True,hint_request
L067,C04,7,True,True,none
L067,C05,0,False,False,none
L067,C05,1,False,False,chat_engagement
L067,C05,2,False,False,none
L067,C05,3,False,True,simulation_play
L067,C05,4,False,False,none
L067,C05,5,False,True,affect_confused
L067,C05,6,True,True,chat_engagement
L067,C05,7,True,True,affect_insight
L067,C06,0,True,True,hint_request
L067,C06,1,True,True,simulation_play
L067,C06,2,True,True,chat_engagement
L067,C06,3,True,True,none
L067,C06,4,True,True,none
L067,C06,5,True,True,none
L067,C06,6,True,True,affect_insight
L067,C06,7,True,True,chat_engagement
L067,C07,0,False,False,simulation_play
L067,C07,1,False,False,none
L067,C07,2,False,True,none
L067,C07,3,False,False,chat_engagement
L067,C07,4,False,False,simulation_play
L067,C07,5,False,True,chat_engagement
L067,C07,6,False,False,none
L067,C07,7,False,False,none
L068,C00,0,False,True,affect_insight
L068,C00,1,False,False,none
L068,C00,2,False,False,none
L068,C00,3,False,False,chat_engagement
L068,C00,4,False,False,affect_insight
L068,C00,5,False,False,affect_confused
L068,C00,6,False,True,none
L068,C00,7,False,True,none
L068,C01,0,False,False,simulation_play
L068,C01,1,False,False,none
L068,C01,2,False,False,none
L068,C01,3,False,False,chat_engagement
L068,C01,4,False,True,hint_request
L068,C01,5,False,True,hint_request
L068,C01,6,False,True,affect_confused
L068,C01,7,False,True,hint_request
L068,C02,0,True,True,chat_engagement
L068,C02,1,True,True,hint_request
L068,C02,2,True,True,simulation_play
L068,C02,3,True,True,chat_engagement
L068,C02,4,True,True,none
L068,C02,5,True,True,none
L068,C02,6,True,True,none
L068,C02,7,True,True,chat_engagement
L068,C03,0,False,False,none
L068,C03,1,False,True,hint_request
L068,C03,2,False,False,chat_engagement
L068,C03,3,False,False,hint_request
L068,C03,4,False,False,none
L068,C03,5,False,False,none
L068,C03,6,False,False,hint_request
L068,C03,7,False,False,hint_request
L068,C04,0,False,True,none
L068,C04,1,False,False,none
L068,C04,2,False,False,chat_engagement
L068,C04,3,False,False,simulation_play
L068,C04,4,False,False,hint_request
L068,C04,5,False,False,none
L068,C04,6,False,True,chat_engagement
L068,C04,7,False,False,simulation_play
L068,C05,0,True,False,affect_insight
L068,C05,1,True,True,chat_engagement
L068,C05,2,True,True,simulation_play
L068,C05,3,True,True,affect_insight
L068,C05,4,True,True,affect_confused
L068,C05,5,True,True,none
L068,C05,6,True,True,none
L068,C05,7,True,True,hint_request
L068,C06,0,True,True,none
L068,C06,1,True,False,none
L068,C06,2,True,True,none
L068,C06,3,True,True,affect_insight
L068,C06,4,True,True,none
L068,C06,5,True,True,none
L068,C06,6,True,True,none
L068,C06,7,True,True,none
L068,C07,0,True,True,none
L068,C07,1,True,True,affect_confused
L068,C07,2,True,True,none
L068,C07,3,True,True,hint_request
L068,C07,4,True,False,hint_request
L068,C07,5,True,True,none
L068,C07,6,True,True,simulation_play
L068,C07,7,True,True,hint_request
L069,C00,0,True,True,chat_engagement
L069,C00,1,True,False,none
L069,C00,2,True,True,none
L069,C00,3,True,True,simulation_play
L069,C00,4,True,True,simulation_play
L069,C00,5,True,True,none
L069,C00,6,True,True,none
L069,C00,7,True,True,none
L069,C01,0,True,True,simulation_play
L069,C01,1,True,True,hint_request
L069,C01,2,True,True,none
L069,C01,3,True,True,none
L069,C01,4,True,True,simulation_play
L069,C01,5,True,False,affect_confused
L069,C01,6,True,True,hint_request
L069,C01,7,True,True,none
L069,C02,0,True,True,simulation_play
L069,C02,1,True,True,simulation_play
L069,C02,2,True,True,none
L069,C02,3,True,True,none
L069,C02,4,True,True,none
L069,C02,5,True,True,affect_insight
L069,C02,6,True,True,none
L069,C02,7,True,True,none
L069,C03,0,False,False,hint_request
L069,C03,1,False,False,simulation_play
L069,C03,2,False,False,simulation_play
L069,C03,3,False,True,affect_confused
L069,C03,4,False,False,chat_engagement
L069,C03,5,False,False,simulation_play
L069,C03,6,False,False,hint_request
L069,C03,7,False,True,chat_engagement
L069,C04,0,True,True,simulation_play
L069,C04,1,True,True,hint_request
L069,C04,2,True,True,chat_engagement
L069,C04,3,True,True,affect_confused
L069,C04,4,True,True,none
L069,C04,5,True,True,none
L069,C04,6,True,True,simulation_play
L069,C04,7,True,True,hint_request
L069,C05,0,False,False,none
L069,C05,1,False,False,none
L069,C05,2,False,True,none
L069,C05,3,False,False,affect_confused
L069,C05,4,False,False,affect_insight
L069,C05,5,False,True,none
L069,C05,6,False,False,hint_request
L069,C05,7,False,False,none
L069,C06,0,True,True,affect_confused
L069,C06,1,True,True,hint_request
L069,C06,2,True,True,simulation_play
